molecule_chembl_id,CLint(ul/min/mg),SMILES
CHEMBL3813947,24,C=CC(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(C)c4)cnc3N)nc3ccccc32)c1
CHEMBL4761104,5.9,CC[C@H](C(=O)Nc1ccc(Cl)cn1)[C@H]1CC[C@]2(CC1)COc1cc(C(F)(F)F)ccc12
CHEMBL4754609,46,CN(Cc1ccc2nccn2c1)c1nnc(-c2ccc(-c3ccccc3Cl)cc2)o1
CHEMBL1779409,506,COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3cc(CN4CCCC4)ccc3OC)(N3CCC[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)cc1
CHEMBL5218856,14,O=c1[nH]c(SCc2ccc(-c3ccc(S(=O)(=O)NC4COC4)cc3)cc2F)nc2c1CCC2
CHEMBL4635743,5.5,O=C(N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1)c1ccc(-c2cc(C(F)(F)F)ccc2Cl)o1
CHEMBL1783245,120,CCCNC(=O)c1nnc2c(CC(C)C)cccc2c1N
CHEMBL2029718,73,CN(CCCC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1
CHEMBL4779222,22,Cc1cc(Nc2nc(Nc3ccccc3S(=O)(=O)C(C)C)c3cc[nH]c3n2)c(OC(C)C)cc1C1CCNCC1
CHEMBL511782,104,COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1
CHEMBL4242403,23,O=C(N[C@@H](c1cccc(C(F)(F)F)c1)c1ncccc1C(F)(F)F)c1ccc2cccnc2c1
CHEMBL3634390,299.1,COc1ccc2c(OC[C@@H]3C[C@H]4C(=O)N(C)CCCC/C=C/[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5(C)CC5)NC(=O)N34)cc(-c3nc(C(C)C)cs3)nc2c1C
CHEMBL3739711,338,COc1ccc(C[C@@H]2CCCN2C(=O)c2nc(C)sc2-c2cccc(C)c2)cc1OC
CHEMBL5432649,28,CN(Cc1ccccc1O)c1ncnc2[nH]c(-c3ccc(CO)cc3)cc12
CHEMBL5185287,31,CNc1ncc(C(C)C)c2cc(Nc3ccnc(N4CC[C@@H](O)[C@@](C)(F)C4)n3)ncc12
CHEMBL4741366,17,Cc1noc2c1-c1ccccc1N(c1ccc(C#N)cc1)CC2
CHEMBL4446224,24.69,O=C(c1ccccc1)N1CCCC(c2cc3ncccc3[nH]2)C1
CHEMBL2335909,8,CC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)c(Cl)cc3n2)cc1
CHEMBL5416222,14,N#Cc1ccc(COc2cccc(N3C=NN(Cc4nc5c(F)cc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c2occc12
CHEMBL1783286,18,COc1ncc(C)cc1-c1cccc2c(N)c(C(=O)NC3CC3)nnc12
CHEMBL537203,4,Cl.O=C1NCC(c2ccc(F)cc2)C12CCN(C1(c3ccsc3)CCCCC1)CC2
CHEMBL4643175,9.81,CCP(=O)(OC)c1ccc2nc(-c3cnc4ccccc4c3)oc2c1
CHEMBL3221827,14,CCCc1cc2c([nH]c(=O)n2Cc2ccccc2)c(N)n1
CHEMBL4782196,17,CC1NC(=O)N(c2ccc(F)c(C(F)F)c2)C1=O
CHEMBL4086549,28,CN1C(=O)C2=C(C1=O)N(CC(=O)Nc1ccc(-c3ccccn3)cc1)CCC2
CHEMBL1078164,20,CC(C)CN(C(=O)c1cccc(F)c1Cl)[C@H]1CCNC1
CHEMBL212777,4,Cc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O
CHEMBL1085723,20,CCCCC1CN(C2CCOCC2)C(=O)N1C1CCN(C2(C)CCN(C(=O)c3c(C)cc(C#N)nc3C)CC2)CC1
CHEMBL3236081,6.6,CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCc4ccc(Cl)cc4)C[C@H]3N2C1=O
CHEMBL1682270,123,COCCN(C)Cc1nc(-c2cn(CC3CCS(=O)(=O)CC3)c3c(Cl)cccc23)ns1
CHEMBL5440529,159.8,CC(C)c1ccc(-c2cccc(S(=O)(=O)N3CCCC(c4cccc(OC(C)(C)C(=O)NS(=O)(=O)c5ccccc5)c4)C3)c2)cc1
CHEMBL2396664,14.95,NC(=O)[C@@H]1[C@H](c2ccccc2)CCN1C(=O)[C@@H](N)Cc1ccccc1
CHEMBL594767,227,CCCCC1CCCCN1C(=O)c1cnc(Nc2ccc(C)nc2)c(Cl)c1
CHEMBL373029,11,CCNC(=O)N1CCC2(C1)Nc1cc(OC)c(-c3cnco3)cc1C(=O)N2C
CHEMBL1784345,65,Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCN(C(=O)C3CCC3)CC2)CC1
CHEMBL3934547,4.2,Nc1c(C(=O)c2cc3ccccc3[nH]2)cnn1-c1ccc2nc[nH]c2c1
CHEMBL562318,37.2,Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1
CHEMBL4853016,24.49,Cc1nc2c(-c3ccc(F)cc3)cnn2c(NC(C)c2ccccn2)c1C
CHEMBL2335897,49,C[C@@H](NC(=O)[C@H]1CCCCN1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1
CHEMBL3326569,180,CC1(C)C[C@@H](NC(=O)Nc2cccc3cnccc23)c2cc(F)ccc2O1
CHEMBL3941474,4.4,Nc1c(C(=O)c2cc3ccccc3[nH]2)cnn1-c1ccc2[nH]ccc2c1
CHEMBL5180100,2553,Cc1cccc(N2C(=O)CSC2c2cccc(C(=O)NCCCCc3ccccc3)c2)c1
CHEMBL4080005,197.4,Cc1c(-c2ccc(N3CC[C@H](F)C3)cc2)[nH]c2cc(F)cc(F)c2c1=O
CHEMBL201799,18,CCCCCSc1nc(O)c2sc(N)nc2n1
CHEMBL3087954,63,O=C(O[C@H]1C[N+]2(Cc3cc(-c4ccccc4)no3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1
CHEMBL4203041,14,COc1ccc(NC(=O)N2CCN(c3nc(N)nc4scnc34)[C@@H](C)C2)cc1
CHEMBL4874367,49.19,Cc1nc2c(-c3ccc(F)cc3)cnn2c(NCc2ccccn2)c1C
CHEMBL5439634,19.2,CC(C)C[C@H](NC(=O)c1cc(C(C)(C)F)on1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)COC(F)(F)F
CHEMBL590349,21,COCc1nnc(N2CC(Oc3ccccc3Cl)C2)n1-c1ccc(OC)nc1
CHEMBL5429852,66,CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCNC1CCCCC1
CHEMBL3945728,19,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2ccc(C(F)(F)F)cc2N2CCCC2)CC1
CHEMBL3919725,27,C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(C5CC5)c(NC(C)(C)C)nc34)[nH]c21
CHEMBL315970,14,CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21
CHEMBL3681314,14,Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(CN6CCC(F)(F)CC6)cc5[nH]4)c3N)ccc2[nH]1
CHEMBL480208,103,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C#N)cn3)CC1)C(=O)C2
CHEMBL522069,25,CC1(C)Cc2nc(N3CCOc4ccc(-c5cnn(Cc6ccccc6)c5)cc43)sc2C(=O)N1
CHEMBL512651,63.8,COCCOc1ccc2nc(C3(NC(=O)C[C@H](N)Cc4cc(Cl)ccc4F)CCS(=O)(=O)CC3)sc2c1
CHEMBL3290768,12.5,Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4cc(F)c(F)cc34)CC2)c1Cl
CHEMBL4287250,51,COc1ccc(S(=O)(=O)N2C(=O)C(c3cccnc3OC)(N3CCN(C)C(=O)[C@H]3C)c3cc(Cl)ccc32)c(OC)c1
CHEMBL4791638,225,COc1ccc(CC(=O)NC(=N)N[C@@H](C(=O)Nc2cc(S(N)(=O)=O)ccc2C)C2CCCCC2)cc1OC.O=C(O)C(F)(F)F
CHEMBL2096837,23,O=C1NC[C@@H](c2ccccc2)C12CCN(C1CCCCC1c1ccccc1)CC2
CHEMBL404327,16,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCOCC1
CHEMBL3913741,37,Cc1nn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3nc4ccccc4[nH]3)C[C@H]2C)cc1CN(C)C
CHEMBL4845889,24,O=C1Oc2ccccc2CN1c1cnc(NCc2c(F)ccc3c2CCO3)n2cnnc12
CHEMBL4075306,20,Cc1ccn2ccnc2c1N1CCCN(CC2CCN(C(=O)C3CCOC3)CC2)CC1
CHEMBL2017676,18,O=C(NCCO)C1CCN(Cc2nc(-c3cn(CC4CCOCC4)c4c(Cl)cccc34)ns2)CC1
CHEMBL4776963,59,CNC(=O)c1csc2c(C(F)(F)F)cc(N3CCC(OC(=O)NCC4CC4)CC3)nc12
CHEMBL4286909,13,CCCCOc1cccc(CCNCC(=O)N(C)C)c1.Cl
CHEMBL4073701,79,C[C@@H]1CN(c2c(NC(=O)c3cccc(-c4ccccn4)c3)cccc2C(F)(F)F)C[C@H](C)O1
CHEMBL1783270,19,COc1ccc(OC)c(-c2cccc3c(N)c4c(nc23)CN(C2CC2)C4=O)c1
CHEMBL5083750,7.9,[2H]C1([2H])Oc2cnc(C(=O)Nc3ccc(F)c([C@]4(CF)CC[C@@](C)(S(C)(=O)=O)C(N)=N4)c3)cc2OC1([2H])[2H]
CHEMBL3809011,21,CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1NCCCO
CHEMBL4469931,43.2,O=C(O)c1ccc(NCc2c(-c3c(Cl)cccc3C(F)(F)F)noc2-c2ccco2)cc1
CHEMBL448971,36,O=S(=O)(c1ccc2c(c1)CCNCC2)N1CC[C@@H](Oc2ccccc2Cl)C1
CHEMBL3618241,28,COCCN1CCN(c2ccc3nc(Nc4cnc(OC)c(F)c4)c(-c4nc(C)nc(N)n4)n3c2)CC1
CHEMBL4066544,198,Cc1ccn2ccnc2c1N1CCCN(CC2CCN(C(=O)C3CCCC3)CC2)CC1
CHEMBL3927485,30,COc1cc2nc(-c3nc(C(F)(F)F)sc3N3CCN(C(=O)Cn4cnc5cccnc54)[C@H](C)C3)[nH]c2cc1OC
CHEMBL4290904,23,NC(=O)c1cc(F)cc2[nH]c(-c3cc4c(s3)CNCC4)nc12
CHEMBL4470658,34,CCn1cnc2c(-c3ccc(F)c(-c4ccc5c(c4)CN(C)C5=O)c3)cnnc21
CHEMBL3220033,41,CO[C@H](C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1
CHEMBL5441424,92,CNC(=O)Cn1cc(-c2cc3c(N[C@H](c4ccc5c(c4)S(=O)(=O)CCC5)C(C)C)ncnc3[nH]2)cn1
CHEMBL2181497,35.3,COc1ccc(-c2cc(-c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)cnc2N)cn1
CHEMBL3736189,15.2,CN1CCN(C(=O)c2cncc(N3CCc4c(-c5cnc(N)nc5)nc(N5CCOCC5)nc43)c2)CC1
CHEMBL2349186,67,CC(C)C[C@H](CO)Nc1nc(OCc2ccccc2)nc2[nH]c(=O)sc12
CHEMBL1224401,15,CC(C)(C)CCC1(C(=O)c2cc(F)c(Cl)c(Cl)c2)CCNC1
CHEMBL4524275,267,CN(C)S(=O)(=O)N1CCc2c(sc3ncn(CCc4c(Cl)ccc(Cl)c4F)c(=O)c23)C1
CHEMBL4446233,130,CCCN(CCC)Cc1c(C(=O)N/N=C/c2ccc(N(CC)CC)cc2O)nnn1-c1nonc1N
CHEMBL3220243,27,C[C@@H]1CN(C(=O)O[C@H]2CCOC2)CCN1c1ncc(OCc2ccncc2C#N)cn1
CHEMBL2381935,36,CC1(C)OC(=O)N([C@H]2CC[C@H](NC(=O)c3ccnc4cccnc34)CC2)[C@H]1c1ccccc1
CHEMBL534940,8,F.O=C1NCC(c2ccc(F)cc2)C12CCN(C1(c3ccc(F)cc3)CCCCC1)CC2
CHEMBL2018964,44,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(C)=O)c1
CHEMBL3087371,51,Cc1ccc(NC(=O)C[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)nc1
CHEMBL1963231,42,CC(C(=O)O[C@@H]1CC[N+](C)(C)C1)(c1ccccc1)C1CCCC1
CHEMBL3321937,69,COc1ccc(CC(=O)NC(=N)N[C@H](CC(C)C)C(=O)NCc2ccc(-c3nnn[nH]3)cc2)cc1OC
CHEMBL5093745,20.5,CCC(c1ccc(C(F)(F)F)cc1C(C)(F)F)n1cc(NC(=O)c2cc(-c3ccccn3)on2)cn1
CHEMBL5437198,5,CCCCCN1CCN(c2ccc(S(=O)(=O)Oc3cccc(Cl)c3)cc2)C1=O
CHEMBL3093062,31,c1ccc(CNc2nnc(-c3c[nH]c4ncccc34)o2)cc1
CHEMBL552379,85,Cn1cc(-c2ccncc2)c(-c2ccc(OCc3nc4ccccc4n3C)cc2)n1
CHEMBL1916025,175,Fc1ccccc1Cc1nc(-c2ncn[nH]2)n2ccccc12
CHEMBL4205675,26,CNC(=O)c1nnc2ccc(-c3ccc(OCCN(C)C)nc3)cc2c1N[C@@H](C)C1CCOCC1
CHEMBL1276946,24.8,Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccccn1
CHEMBL1921938,78,C[C@@](C(=O)O[C@H]1C[N+]2(CCOCc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1
CHEMBL540110,13,CCCC1CNC(=O)C12CCN(C1(c3ccccc3)CCCCC1)CC2.Cl
CHEMBL1779012,64,COc1cc(F)ccc1-c1cncc(CNC(=O)c2cnccn2)c1
CHEMBL3908818,30,Cc1nc(C)n(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3nc4ccccc4[nH]3)C[C@H]2C)n1
CHEMBL4755567,18,C=CC(=O)N1CCC(C2CCN(c3nc(Nc4cc(C(C)C)[nH]n4)cc(N4CCN(C)CC4)n3)CC2)C1
CHEMBL2172321,72,CC(C)NC(=O)[C@H]1CC[C@@H](n2/c(=N/C(=O)c3cccc(C#N)c3)[nH]c3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1
CHEMBL5403434,15.6,COc1cc2c(N)c3c(c(-c4ccc5c(c4)OCO5)c2cc1OC)C(=O)OC3
CHEMBL4751140,80,O=C(C1CCN(c2ccccn2)CC1)N1CCNc2cc(Cl)ccc21
CHEMBL5438086,50,COc1ccc(C2(C(=O)N3C[C@H](F)C[C@@H]3C(=O)Nc3ccc4[nH]ncc4n3)CCC(F)(F)CC2)cc1
CHEMBL4081584,14.8,O=C1COc2ccc(N3C[C@@H](CO)OC[C@H]3c3ccccc3)nc2N1
CHEMBL1944690,19,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1
CHEMBL4589123,315,COc1ccccc1CCn1cnc2sc3c(c2c1=O)CCN(S(=O)(=O)c1ccc(F)cc1)C3
CHEMBL998,137,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
CHEMBL2376093,18,COc1ncc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@@H](OCO)CC3)c2=O)cn1
CHEMBL5409339,11,COc1ccc(-c2cc(CC3CCOCC3)nc(N3CCNCC3)c2)cc1
CHEMBL1921940,45,C[C@@](C(=O)O[C@H]1C[N+]2(CC(N)=O)CCC1CC2)(c1ccccc1)N1CCCCC1
CHEMBL4859999,18,Fc1ccc2c(c1CNc1ncc(Oc3ccccc3)c3nncn13)CCO2
CHEMBL2381949,147,O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)CCC2c2ccccc2)cc1
CHEMBL3287661,32,COc1nc2cccnc2n1-c1ccc(Nc2ccc(Cl)cn2)cc1
CHEMBL436826,17.03,CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(C(F)(F)F)cc3)nc3ccccc3c2=O)cc1
CHEMBL5178431,7.3,O=C(Nc1ccccc1)c1cncc(-c2ccc(C(=O)N3CCNCC3)cc2)c1
CHEMBL3775317,11,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CC[C@@H](O)C5)cc34)cc2)cn1
CHEMBL2012042,33,Nc1cncc(Nc2ccc(Oc3ccc(C4CC4)cc3)cc2)n1
CHEMBL5286246,12,Cc1cc(=O)c2c(F)cncc2n1-c1c(Cl)cc(C#N)cc1Cl
CHEMBL5075502,77.6,CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CC1)c1ccccc1F
CHEMBL5087815,21,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(-c2cnn(C)c2)cc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1
CHEMBL4868573,23.65,Cc1nc2c(C3CCOCC3)cnn2c(NCc2ccccn2)c1C
CHEMBL1837023,23,CCOCc1nnc(C2CCN(c3ccccn3)CC2)n1Cc1ccccc1
CHEMBL3319544,22,Nc1ccc(S(=O)(=O)N2CCN(c3ncc(C(O)(C(F)(F)F)C(F)(F)F)cc3-c3ccccc3O)CC2)cn1
CHEMBL4074204,30,NC(=O)c1sc(Oc2ccc(N)nc2)c2c1CCc1cnsc1-2
CHEMBL2397487,28,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1NCC[C@H]1c1ccccc1
CHEMBL1921945,56,C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3cccc(F)c3)CCC1CC2)(c1cccs1)N1CCCCC1
CHEMBL4783926,17,C=CC(=O)N1CCC(c2ccc(-c3nc(Nc4cc(C)[nH]n4)cc(N4CCN(C)CC4)n3)cc2)CC1
CHEMBL2151152,342,CC(=O)N[C@@H](Cc1ccccc1F)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
CHEMBL244183,13,c1cn(-c2ccc(Oc3cc(Oc4ccc5c(c4)OCO5)ncn3)cc2)cn1
CHEMBL238234,26,CCC1(CC)OC(NC23CC4CC(CC(C4)C2)C3)=NC1=O
CHEMBL5429061,17.2,[2H]C([2H])([2H])C([2H])([2H])N(C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1)C([2H])([2H])C([2H])([2H])[2H]
CHEMBL1269336,14,Cc1nc2cc(F)ccc2n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCS(=O)(=O)CC1)c1cccc(F)c1
CHEMBL4226364,76,Cc1ccc(C(NC(=O)c2c(C)cccc2C)C23CCC(CC2)CN3C)o1
CHEMBL3797823,97,CC(C)n1cc(-c2ccc(-c3cnc(N)c(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1
CHEMBL5081774,7.7,[2H]C([2H])([2H])C1(C([2H])([2H])[2H])Cn2nc(-c3ccc(F)cn3)c(-c3ccnc4[nH]ncc34)c2CO1
CHEMBL3786454,71,CC(C)(C)C[C@@H](O)C(=O)N1[C@@H]2C[C@@H]2C[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1
CHEMBL4283895,99,COc1ccc(S(=O)(=O)N2C(=O)C(c3cccnc3OC)(N3CCN(C)C(=O)C3)c3cc(Cl)ccc32)c(OC)c1
CHEMBL5094930,13.6,CN(C)Cc1ccc(CNc2nc(N3CCN(C4CCCC4)CC3)c3ncn(CCCN4CCCC4)c3n2)cc1
CHEMBL4783518,304,COc1ccc(C#N)cc1S(=O)(=O)N(Cc1ccccc1)Cc1ccccc1
CHEMBL1783250,26,CCCNC(=O)c1nnc2c(-c3ccccc3C)cccc2c1N
CHEMBL1652422,90,CCc1ccc2c(C)nc(NC3=NC(C)(C)CC(C)=N3)nc2c1
CHEMBL5439254,21,CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCNC1CCOCC1
CHEMBL5197585,16,CC(C)(O)c1ccc(N2Cc3c(cc(C4(C)COC4)nc3-c3ccccc3OCC(F)F)C2=O)cc1
CHEMBL4284942,17,CCCN1C(=N)[C@@H]([C@H](C[C@@H]2CCCNC2=O)NC(=O)[C@H](Cc2ccc(F)cc2)NC(=O)c2cc(C)on2)OC1=O
CHEMBL2425156,121,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3cccnc3)cc2)cc1
CHEMBL5441700,27,CC(C)(C)[C@H](Nc1ncnc2[nH]c(-c3cnn(CC(N)=O)c3)cc12)c1ccc2c(n1)OCCO2
CHEMBL3797440,36,CN1c2ccc(-c3cnc(N)c(F)c3N3CCC4(CCNC4=O)CC3)cc2CS1(=O)=O
CHEMBL5091556,7.1,CCN1CCN(c2nc(NCc3ccc(CN(C)C)cc3)nc3c2ncn3CCCN2CCCC2)CC1
CHEMBL214050,28,O=C1NCC(c2ccc(F)cc2)C12CCN(C1CCCCC1(O)c1ccccc1F)CC2
CHEMBL1277933,212,Cn1c(COCc2ccccc2Cl)c2c(=O)n(-c3ccccc3Cl)[nH]c2cc1=O
CHEMBL3785819,24,COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CCCC5)cn4)CC3)o2)cc1
CHEMBL4871242,80,Cc1cccc(Cn2c(CN3CCN(C(=O)C4CC4)CC3)nc3ccccc32)c1
CHEMBL1921925,72,C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3cc4ccccc4s3)CCC1CC2)(c1ccccc1)N1CCCCC1
CHEMBL5406924,15.5,Cc1cccc(CN(C)c2ncnc3[nH]c(-c4ccc(CO)cc4)cc23)c1
CHEMBL4291536,50,COc1ccc(S(=O)(=O)N2C(=O)C(c3cc(OC)ccc3OC)(N3CCN(c4ccncc4)CC3)c3cc(C#N)ccc32)c(OC)c1
CHEMBL3394211,11,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2cccnc2)nc1F
CHEMBL271636,8,COc1cc(F)c2ccc(NC3CCN(CC4=CC5CCCC(C4)N5C(C)=O)CC3)nc2c1
CHEMBL1761702,12,CC(C)(CO)CNCc1c(C(=O)N[C@@H]2CCC[C@H](O)C2)noc1-c1ccc(C(F)(F)F)cc1
CHEMBL1783278,4,CCN1Cc2nc3c(-c4cc(OC)ccc4OC)c(F)ccc3c(N)c2C1=O
CHEMBL1891338,112.2,COc1cccc(CNc2nc(NC(C)C)nc3ccsc23)c1OC
CHEMBL5408575,7.35,CC(c1ccccc1)n1cc(-c2c(F)ccc3cn[nH]c23)c(=O)[nH]c1=O
CHEMBL5090603,80,CC(C)(C)OC(=O)N1CCC(CN2CCC(NC(=O)Nc3ccc(Br)cc3)C2=O)CC1
CHEMBL5079187,7,O=C(Nc1ccc(Br)cc1)NC1CCN(c2cnn(-c3ccccc3)c2)C1=O
CHEMBL3218911,21,COc1ccc(-n2cc3nc(-c4cccnc4C)n(C[C@H]4CCCN(C[C@H]5CCCO5)C4)c(=O)c3n2)cc1
CHEMBL4095095,218,CC(C)c1cc2cccnc2c(N2CCCN(Cc3csc(-c4ccccc4)n3)CC2)n1
CHEMBL4644181,4.43,CCP(=O)(OC)c1ccc2nc(-c3ccc(F)cc3)oc2c1
CHEMBL4284730,131,CCOc1ccc(OC)cc1C1(N2CCN(c3ccncc3)CC2)C(=O)N(S(=O)(=O)c2ccc(F)c3cccnc23)c2ccc(C#N)cc21
CHEMBL4780722,19,Cc1nnn(Cc2cc(C(F)(F)F)ccc2/C=C/C(=O)N2CCC(c3noc(C)n3)CC2)n1
CHEMBL4749745,13,COc1cc2ncc(C(=O)N(C)C)c(Nc3ccc(Cl)cc3F)c2cc1OC
CHEMBL2414328,56,COc1cncc(-c2cccc(-c3cn4ccc(OC)c(C(N)=O)c4n3)c2)c1
CHEMBL3356707,60,C=CCCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@H](C(=O)Nc1ccccc1C(=O)NS(=O)(=O)CCCC=C)c1ccc(Oc2cc(OC)nc(-c3ccccc3)n2)cc1
CHEMBL3291066,100,Cc1onc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](Nc2cc(=O)n(C)c4nccnc24)C3)c1C
CHEMBL2070730,150,Nc1nc(C2CC2)nc2c1nnn2CC1CCCN(Cc2ccccc2)C1
CHEMBL4786316,52,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN(C)C)cn4)n3)cc12
CHEMBL111775,25,O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12
CHEMBL4445726,79,Cc1nccnc1Nc1ccnc2cc(-c3cnc(N4CCCN(C)CC4)nc3)ccc12
CHEMBL4447186,13,CS(=O)(=O)O.NC1C2CC3CC1CC(C2)C31OO[C@]2(CC[C@@H](c3ccc(OCC(=O)O)cc3)CC2)O1
CHEMBL3735840,12.6,CN1CCN(C(=O)c2ccc(N3CCc4c(-c5cnc(N)nc5)nc(N5CCOCC5)nc43)cc2)CC1
CHEMBL5429798,138.4,CCC(=O)N1CCc2nc(Nc3ccc(C#N)cc3)nc(Oc3c(C)cc(C#N)cc3C)c2C1
CHEMBL5397299,7.9,CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCNCCN(C)C
CHEMBL4068896,74.1,C=CC(=O)Nc1cccc(C)c1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1
CHEMBL1946616,84,CN1CCN(C(=O)c2ccc(C(=C3CCN(Cc4cscn4)CC3)c3cccc4cccnc34)cc2)CC1
CHEMBL404754,9,CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1Cl
CHEMBL1951032,19.95,COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1
CHEMBL1340633,6.61,COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O
CHEMBL5415586,179,COc1ccccc1Nc1cc(Nc2cccc(C)n2)ncc1C(N)=O
CHEMBL1922048,37,C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccncn3)CCC1CC2)(c1ccccc1)N1CCCCC1
CHEMBL336619,69,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Cl
CHEMBL386630,101.5,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
CHEMBL4065344,267.87,CN(C)C(=O)c1cccc(S(=O)(=O)N2CSC[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1
CHEMBL3113742,1200,COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc2oc3ccccc3c2c1
CHEMBL256188,11,CC(=O)N1C2C=C(CN3CCC(Nc4ccc5cc(C(F)(F)F)ccc5n4)CC3)CC1CCC2
CHEMBL3926847,53,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(F)cc3F)C2)n1C
CHEMBL1290668,110,O=C(COCc1ccccc1)N1CCN(c2ccc(F)cc2)CC1
CHEMBL5439937,33.3,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(-c4nnc(CN(C)CCN(C)C)o4)cc3OC)nc2N1C1CCCC1
