molecule_chembl_id,CLint(ul/min/mg),SMILES
CHEMBL1258078,1,CC(C)N1CCC(Oc2cc3cc4n(c3cc2Br)[C@@H](C)CNC4=O)CC1
CHEMBL4455349,70.2,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](F)(Br)[C@H]1O)Oc1ccccc1
CHEMBL258271,8,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1Cl
CHEMBL5411220,31.2,COc1ccc(CNc2c(CO)cnc3c(C4CC4)cc(C#N)cc23)cn1
CHEMBL1800175,42,CCS(=O)(=O)c1ccc2c(c1)nc(C1(C)CCCC1)n2CC1CC1
CHEMBL329785,17.78,Nc1nc2ccccc2s1
CHEMBL4741207,25,O=C(Nc1ccc(Br)cc1)NC(CC1CCCCC1)C(=O)Nc1cccnc1
CHEMBL4777517,15,CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cn[nH]c3CCCCO)c(Cl)cn2)C1
CHEMBL438889,12,CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1Cl
CHEMBL5190739,55,CC(C)C(=O)N[C@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O
CHEMBL1945289,62,COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)cc1
CHEMBL1643881,7.3,O=C1c2cccc3[nH]nc(c23)CN1[C@H]1CN2CCC1CC2
CHEMBL2018335,29.2,COc1cc(C(=O)NCc2cccc(C(F)(F)F)c2)ccc1-n1cnc(C)c1
CHEMBL4795047,5,O=C(Nc1ccc(Cl)cc1)C(=O)N1CC[C@@H](c2ccnc3ccc(F)cc23)[C@H](O)C1
CHEMBL2348163,108,N#Cc1cnc2ccn(-c3ccnc(N)n3)c2c1
CHEMBL4461138,49,CCn1cnc2c(-c3ccc(F)c(Oc4cnc(C#N)nc4)c3)cnnc21
CHEMBL5420540,112,CC1CCN(c2nc(-c3ccccn3)nc3ccccc23)CC1
CHEMBL2164371,14.5,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCOCC1
CHEMBL4468122,67,C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(CC5(N)CC5)c(NC(C)(C)C)nc34)[nH]c21
CHEMBL3828503,66,Cn1cc(-c2ccc(-c3cncc4ccc(N5CCOC5=O)cc34)cc2)cn1
CHEMBL2349307,99,CC(C)C[C@H](CO)Nc1nc(SCc2ccccn2)nc2nc(N)sc12
CHEMBL2010847,65,CO[C@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1
CHEMBL5189787,7,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(CCS(C)(=O)=O)C2=O
CHEMBL2397490,39,C[C@@H](c1ccccc1)[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(N)=O
CHEMBL1947157,63,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1
CHEMBL2086655,105,CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)nc2)CC1
CHEMBL4635542,31,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4ccccc4)C[C@@H]3C(=O)NC[C@@H]3CCCN3C)cc2c1
CHEMBL5191368,18,Cc1cc(Cl)ccc1-c1ccc(C(=O)N[C@H]2CCc3c(C)ccc(N4CCN(C)CC4)c3C2)cc1
CHEMBL211067,68,O=c1ccn(CCCCOC(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)[nH]1
CHEMBL3088076,34,C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2
CHEMBL3311190,96,CCCNc1cc(NC(=O)c2c(F)cccc2F)cc(C(F)(F)F)c1
CHEMBL4088795,35,COc1cc(-c2ccc(Cl)c(C)c2)c(F)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12
CHEMBL3326579,430,CCC1(CC)C[C@@H](NC(=O)Nc2cccc3cnc(C)cc23)c2cccc(F)c2O1
CHEMBL2070734,16,Nc1nc(C2CC2)nc2c1nnn2C[C@H]1CN(Cc2ncccn2)CCO1
CHEMBL5183525,40,CC(C)(O)c1ccc(N2Cc3c(ccnc3-c3ccccc3OCC(F)(F)F)C2=O)cc1
CHEMBL1472189,11.22,COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1
CHEMBL3787522,16,O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1CCNN1C(=O)[C@H](O)c1ccccc1
CHEMBL35,6.31,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
CHEMBL3785868,32,CCCC[C@@H](O)C(=O)N1C[C@H]2C[C@H]2[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1
CHEMBL4563904,96,C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(Cc5cn(C)cn5)c(NC(C)(C)C)nc34)[nH]c21
CHEMBL3828084,24,Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CCC5)nc34)cc2)cn1
CHEMBL3319550,17,Nc1ccc(S(=O)(=O)N2CCN(c3ncc(C(O)(C(F)(F)F)C(F)(F)F)cc3-c3cnccc3F)CC2)cn1
CHEMBL3086093,213,O=C(c1ccc(Oc2nccnc2N2CCCCC2)cc1)c1nc2ccccc2[nH]1
CHEMBL1689138,9,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)NS(C)(=O)=O)CCN1S(=O)(=O)Cc1ccccc1
CHEMBL5194980,182.7,COc1ccc(C(=O)Nc2cccc([C@@]3(C)O[C@H]4CO[C@@H]5N4[C@H]3O[C@]5(C)c3cccc(NC(=O)c4ccc(OC)cc4)c3)c2)cc1
CHEMBL5439126,7.7,Cc1cccc(CN(C)c2ncnc3[nH]c(-c4ccc(C(=O)O)cc4)cc23)c1
CHEMBL3088080,105,O=C(O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1
CHEMBL1299757,37.15,Nc1nc(-c2ccccn2)nc(N)c1Cc1ccc(Cl)cc1Cl
CHEMBL3087243,39,O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1nncs1
CHEMBL1224318,26,CC(C)(C)CCC1(C(=O)c2cnc(N)c(Cl)c2)CCNC1
CHEMBL593590,89,CC[C@@H]1CCCCN1C(=O)c1cnc(Nc2ccc(C)nc2)c(Cl)c1
CHEMBL2425145,85,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-n3cnc(C)c3)cc2)cc1
CHEMBL1668259,12,O=C(O)c1ccc(NC(=O)[C@H](C2CCCCC2)n2c(-c3ccc(Cl)cc3)nc3ccccc32)c(C(F)(F)F)c1
CHEMBL1780114,226,CC[C@H]1C[C@@H](C(=O)NCC2CCOCC2)CN(Cc2nc(-c3ccccc3)oc2C)C1
CHEMBL253733,74,CC(C)(C)C(=O)N1C2C=C(CN3CCC(NC(=O)Nc4cc(F)cc(C(F)(F)F)c4)CC3)CC1CCC2
CHEMBL5441393,455,CNC(=O)c1cccc(-c2cc3c(N[C@@H](c4ccc5c(c4)S(=O)(=O)CCC5)C(C)C)ncnc3[nH]2)c1
CHEMBL5410722,6.1,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc([S@@+]([O-])CC(=O)O)cc2)c1
CHEMBL4443828,60.5,COc1cc2c(Oc3ccc(NS(=O)(=O)c4cc(F)ccc4F)cc3F)ccnc2cc1OCCCN1CCN(C)CC1
CHEMBL3913540,33,C[C@@H]1C[C@H](N)CN(c2ccncc2Nc2ncc3ccc(-c4ncccc4F)nn23)C1
CHEMBL3104288,11,NC(=O)CSc1nc(N)nc(-c2c(Cl)cc3c4c(cccc24)COC3)n1
CHEMBL2164384,120,O=C(NCc1ccc(Br)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1
CHEMBL4228817,96,Cc1cccc(C)c1C(=O)NC(c1ccccc1)C12CCC(CC1)N2C
CHEMBL2164374,170,CC(C)(C)OC(=O)N1CCC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)CC1
CHEMBL3895270,46,COc1ccc2[nH]cc(CCn3cc(NC(=O)c4ncoc4-c4cccc(C)c4)cn3)c2c1
CHEMBL3087959,35,CC(C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)C1CCCC1
CHEMBL4090245,9,O=c1n(Cc2ccc(Cl)cc2)c2sc3c(c2c2ncnn12)CCN(CC1CCOCC1)C3
CHEMBL4217445,44,Cl.O=S1(=O)CCC(NCCOc2cc(F)ccc2F)c2ccccc21
CHEMBL3800399,67,COCCCN1CCCC12CCN(c1c(Cl)cncc1-c1ccc3c(c1)CS(=O)(=O)N3C)CC2
CHEMBL1092573,151,C[C@@H]1CN(C(=O)[C@H]2CN(C3CCOCC3)C[C@@H]2c2ccc(F)cc2F)C[C@H](C)[C@@]1(O)c1ccccc1
CHEMBL3261406,150,Cc1cc(C)c(S(=O)(=O)N[C@@H](C)COc2cccc3c2cnn3-c2ccc(F)cc2)c(C)c1
CHEMBL435859,14.79,OB1c2ccccc2N=C(S)N1c1cccnc1
CHEMBL4783293,55,Cc1cc(N(C)C)ccc1-c1nnc(N(C)Cc2ccc3nccn3c2)o1
CHEMBL5075254,9,O=C(Nc1ccc(Br)cc1)NC1CCN(Cc2ccccc2)C1=O
CHEMBL3967778,60,Cc1ncc2sc(C(=O)N3CCC[C@@H]3c3ccc(Cl)cc3)nn12
CHEMBL3218915,33,Cc1ncccc1-c1nc2cn(-c3cccc(OC(F)F)c3)nc2c(=O)n1C[C@H]1CCCN(C[C@H]2CCCO2)C1
CHEMBL3286557,9,CNc1nc(C(F)(F)c2ccccc2)nc2c1CCNCC2
CHEMBL4537274,145,C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccc(C)cc3)cc2)CC1
CHEMBL2151241,188,CC(=O)N[C@@H](Cc1ccc(F)c(C#N)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
CHEMBL3958862,42,C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(C5CC5)c(NC5(C)CC5)nc34)[nH]c21
CHEMBL4066999,174.9,Cc1c(-c2ccc(N3CC[C@@H](F)C3)cc2)[nH]c2cc(F)cc(F)c2c1=O
CHEMBL5266181,15,CN1CCC(n2cc(Nc3nc(OC4(C)CC4)c4nc(-c5cnn(C)c5)ccc4n3)cn2)CC1
CHEMBL3088085,120,O=C(O[C@H]1C[N+]2(CCOCc3ccccc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1
CHEMBL1813048,53,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C
CHEMBL4283333,306,CN(Cc1ccccc1)C(=O)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1
CHEMBL4638183,120,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CC(F)c3cccnc32)CC1
CHEMBL4855687,20,COc1ccccc1C(=O)Nc1cnc(NCc2c(F)ccc3c2CCO3)n2cnnc12
CHEMBL4085996,8.3,CC(=O)O[C@@H]1[C@H]2[C@H]3[C@H]([C@H](OC(C)=O)[C@H](OC(C)=O)[C@]2(C)[C@H]2[C@H](C)[C@H]4O[C@]45OC(=O)[C@@](C)(O)[C@]5(C)[C@H]12)[C@]1(C)[C@H](C[C@@H]2O[C@@H]2[C@@H]1OC(C)=O)C(=O)[C@@H]3O
CHEMBL5198030,14,CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(Cl)ccnc3Cl)cc2F)c1=O
CHEMBL1085224,12,Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(C[C@H]4CC[C@H](O)CC4)C[C@H]3c3ccccc3)CC2)CC1
CHEMBL498185,5,CC(C)(O)Cn1cc(-c2ccc3c(c2)N(c2nc4c(s2)C(=O)NC(C)(C)C4)CCO3)cn1
CHEMBL3127131,16,CC(C)COc1ccc(-c2nc(N)[nH]c(=O)c2Cl)cc1C#N
CHEMBL4075951,287.41,CN(C)C(=O)c1cccc(S(=O)(=O)N2CCS[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1
CHEMBL5193608,41,CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3ncc4cccnc43)[C@H](C)C2)cn1
CHEMBL492557,34,O=S(=O)(c1ccc2c(c1)CCNCC2)N1CC[C@H](Oc2ccccc2Cl)C1
CHEMBL810,27.3,Cn1nnc2c(C(N)=O)ncn2c1=O
CHEMBL42,15.14,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL1800655,38,CC(C)(C)Cc1nc2cc(S(=O)(=O)C(C)(C)C)ccc2n1CC1CC1
CHEMBL5403657,118,CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCO
CHEMBL4847055,9.4,FC(F)(F)c1cccc(Nc2nc(Nc3ccc(-c4ccsc4)cn3)ncc2Cl)c1
CHEMBL3086086,127,CNc1cc(-c2cccnc2Oc2ccc(Nc3nc4ccc(F)c(F)c4[nH]3)cc2)ccn1
CHEMBL3963283,71,C[C@@H]1CC[C@H](N)CN1c1ccncc1Nc1ncc2ccc(-c3ncccc3F)nn12
CHEMBL555033,25,O=C(CC1CCCCC1)Nc1c(Cl)ccc2nc(NCCCO)ccc12
CHEMBL3943761,1060,C[C@@H]1CN(Cc2ccccc2)c2ncccc2[C@H](C)N1C(=O)NCc1ccccc1
CHEMBL1921917,45,C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3ccncc3)CCC1CC2)(c1ccccc1)N1CCCCC1
CHEMBL1573309,71,CCN(CC)CCn1c2ccccc2c2cnc(N)c(C#N)c21
CHEMBL4520878,20.2,COc1ccc2c(c1)NC(=O)CN2c1nc(Cl)nc2cccnc12
CHEMBL3124977,11,COc1ccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cn1
CHEMBL1921934,77,C[C@@](C(=O)O[C@H]1C[N+]2(CCOc3ccncc3)CCC1CC2)(c1ccccc1)N1CCCCC1
CHEMBL2181476,12,COc1ccc(-c2cc(-c3ccc4cnn(C)c4c3)cnc2N)cn1
CHEMBL1277582,96.4,COCCCn1c(CN(C)Cc2ccccc2)c2c(=O)n(-c3ccc(F)cc3Cl)[nH]c2cc1=O
CHEMBL2011118,22,CC(=O)N1CCN(c2nc(N[C@H](C)c3ccc(OC(F)(F)F)cc3)c3c(n2)C(=O)N(C(C)C)C3)CC1
CHEMBL5438742,300,CC(C)NCCn1c2ccc(-c3cnn(C)c3)cc2c2cc(-c3cnn(C)c3)ccc21
CHEMBL2348645,95.5,CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCCC4)c3)ncc2C#N)s1
CHEMBL2029738,17,CN(CCCC(=O)NCCO)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1
CHEMBL5407401,289.7,[2H]C([2H])([2H])Oc1ccc2cc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc2c1
CHEMBL4559230,211,CN(C)S(=O)(=O)N1CCc2c(sc3ncn(CCc4cc(Cl)ccc4Cl)c(=O)c23)C1
CHEMBL4556909,88,[2H]C1(Oc2ncc(-c3cc(NC(=O)c4cccc(C(F)(F)F)c4)cnc3C)cc2N2CCOCC2)CCOCC1
CHEMBL5419688,7.7,Cn1cc(-c2ccnc3[nH]ccc23)c(-c2ccc(F)cn2)n1
CHEMBL2012287,130,c1ccc(Cn2ccc3c(OC4CCN(Cc5ccccn5)CC4)ncnc32)cc1
CHEMBL5409292,130,Cc1cc(N2CCc3c(c(C)nn3CC34CCC(N5CCOCC5)(CC3)CC4)C2)c2cnn(C)c2n1
CHEMBL4093014,362.74,CN(C)C(=O)c1cccc(S(=O)(=O)N2CCCC[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1
CHEMBL4450922,81.2,O=[N+]([O-])CC(c1ccccc1)c1c(-c2ccccc2)[nH]c2ccccc12
CHEMBL5209107,18.9,Cn1c(C(=O)N2CCN(Cc3ccc(OCC(F)(F)F)cc3)CC2)cc2ccc(Oc3cnc(-c4nc(-c5ccc(F)cc5)no4)cn3)cc21
CHEMBL4229127,20,COc1cc2ccc(Br)cc2cc1[C@@H](c1cccnc1OC)[C@@](O)(CCN(C)C)c1cccc2ccoc12
CHEMBL2164391,190,O=C(NCc1ccc(CC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1
CHEMBL4870866,27,Cc1nn(C)cc1-c1cnc(NCc2c(F)ccc3c2CCO3)c2cn[nH]c(=O)c12
CHEMBL3967290,20,C[C@H](NC(=O)C1CC1)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1cccnc1
CHEMBL1774910,112,Nc1nc2c(c(-c3c(Cl)cc(Cl)cc3OCCc3ccccc3)n1)CN(C(=O)NC1CCC1)C2
CHEMBL5094480,23,COc1cc(N2CCC(N(C)C)CC2)c(-c2cn[nH]c2)cc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1
CHEMBL2018341,29.3,COc1cc(C(=O)NCc2cnc(-c3ccccc3)s2)ccc1-n1cnc(C)c1
CHEMBL5180981,39.9,Cc1c(CC[S+]([O-])CCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1
CHEMBL3093058,98,c1ccc(CNc2nnc(-c3ccc4[nH]ncc4c3)o2)cc1
CHEMBL4795273,13,COc1ccc(NC(=O)[C@H]2SCCNC2=O)cc1
CHEMBL2069409,59,O=C(N[C@@H]1COc2cccc(-c3ccncc3)c2C1)c1ccc(OCC(F)(F)F)nc1
CHEMBL4093237,16.7,COc1ccc(C(=O)N2CC(c3cc(C)nc4ncnn34)CC(F)(F)C2)cc1C
CHEMBL3981151,18,Cc1nc(C)n(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3nc4ccc(C5CCOCC5)cc4[nH]3)C[C@H]2C)n1
CHEMBL2011946,36,Nc1cncc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)c1
CHEMBL467392,58,Clc1ccc(-c2noc(C3CCN(c4cnc5ccccc5c4)CC3)n2)c(Cl)c1
CHEMBL1921935,145,C[C@@](C(=O)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c1cccs1)N1CCCCC1
CHEMBL4795720,62.4,CCCCCn1nc(C(=O)NC(C)(C)CO)cc1C(C)(C)C
CHEMBL4788833,6,O=C(Nc1ccc(Cl)cn1)C(=O)N1CCC2(CC1)COc1cc(C(F)(F)F)ccc12
CHEMBL237106,6,CCC1(CC)OC(N[C@@H](C)c2ccccc2C(F)(F)F)=NC1=O
CHEMBL2207662,6,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)cc1C(F)(F)F
CHEMBL5436456,56.6,COc1cnc2cc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc2c1
CHEMBL4573535,32,Cc1ccc(C(=O)Nc2cn3ncnc3c(CN3CCN(C(=O)C4CCCC4)[C@@H](C)C3)c2C)cn1
CHEMBL2441575,13.6,Nc1nc(C(=O)N2N=C3CCCC[C@@H]3[C@@]2(O)C(F)(F)F)cs1
CHEMBL582857,343,COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1
CHEMBL3086066,32,Cc1c(Cc2cccc(NS(=O)(=O)N(C)C)c2)c(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12
CHEMBL4114159,8.8,Cc1cnc2c(c1)nnn2-c1ccc(C(=O)N(c2ncccc2Cl)[C@@H]2CCCNC2)cc1
CHEMBL3786274,47,CC(C)CC[C@@H](O)C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1
CHEMBL513760,8,CCCCOCCOc1ccc(-c2ccc(C(=O)O)c(F)c2)cc1
CHEMBL5401254,149.5,CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(Cl)c(-c3ccc(CC(C)C)c(C#N)c3)c(Cl)c2)nc1
CHEMBL4763468,10.2,CC[C@@H]1NC(=O)[C@H]([C@@H]2O[C@@H](Sc3cc(OC)cc(OC)c3)C[C@H]2C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O
CHEMBL3236374,7.1,CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(Cc4ccccc4)C[C@H]3N2C1=O
CHEMBL4443863,26.39,COc1ccc2[nH]c(C3CCCN(C(=O)c4ccc(F)cc4)C3)cc2n1
CHEMBL524077,2,CC(C)N1CCC(Oc2ccc3c(c2)cc(C(=O)N2CCC(F)(F)CC2)n3CC(F)(F)F)CC1
CHEMBL1922049,79,C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3cccnn3)CCC1CC2)(c1ccccc1)N1CCCCC1
CHEMBL583192,16,Cc1cc(=O)n(CCCOc2ccccc2)c(N2CCNC[C@H]2C)n1
CHEMBL4438566,14,O=C(NO)c1ccc(CN2c3ccccc3Sc3ccccc32)cc1
CHEMBL5172593,16.5,C[C@@H]1O[C@@H](NC(=O)c2ccccc2)[C@@H](O)[C@H](O)[C@@H]1O
CHEMBL3919009,59,[2H]C([2H])(c1ccccc1)N1C[C@@H](C)N(C(=O)Nc2cccnc2)[C@@H](C)c2ccncc21
CHEMBL4778068,1.64,CN1CCN(c2nc3ncc(Br)cc3n3cnnc23)CC1
CHEMBL1939751,38,CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)OC)c2)N2CCN(Cc3cscn3)CC2)cc1
CHEMBL1778625,12,COc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1
CHEMBL2172309,569,CC(C)NC(=O)[C@H]1CC[C@@H](n2/c(=N/C(=O)c3ccc(F)cc3)[nH]c3ccc(CN4CCC[C@H]4C(C)(C)O)cc32)CC1
CHEMBL2171035,5,O=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1
CHEMBL2159745,44,N#C[C@@H]1CCCN1C(=O)c1ccccc1C(=O)NCc1ccccc1
CHEMBL4125688,421,C[C@@H](N[C@@H]1CCN(c2cccc(C(F)(F)F)c2)C1)c1cccc2ccccc12.Cl.Cl
CHEMBL2181505,9,COc1ccc(-c2cc(-c3ccc(-n4cccn4)cc3)cnc2N)cn1
CHEMBL3113752,1130,COc1ccnc(OC)c1C1CCCC(=O)N1Cc1ccc2oc3ccccc3c2c1
CHEMBL1783249,100,CCCNC(=O)c1nnc2c(-c3cccc(C)c3)cccc2c1N
CHEMBL1813050,110,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C
CHEMBL3813817,54,C=CC(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(CCO)c4)cnc3N)nc3ccccc32)c1
CHEMBL1916286,14,Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C
CHEMBL4551121,24,C=CC(=O)N1CCN2c3c(cnc4cc(-c5c(O)cccc5F)c(Cl)cc34)N(C)C(=O)[C@H]2C1
CHEMBL4572783,23,Fc1ccc2[nH]c(Cc3c[nH]c4c(F)cccc34)cc2c1
CHEMBL5172731,18,CN(c1ccnc(C(F)(F)F)n1)[C@H]1CC[C@@H](Nc2ccc3nnc(Cl)n3n2)CC1
CHEMBL5428404,16,Cc1cccc(CN(C)c2ncnc3[nH]c(-c4ccc(CO)cc4)cc23)n1
CHEMBL4461913,26,C=CC(=O)N1CCN2c3c(cnc4cc(-c5c(O)cccc5F)c(Cl)cc34)N(C)C[C@H]2C1
CHEMBL3634158,27.1,COc1ccc2c(O[C@H]3C[C@H]4C(=O)N(C)CCCC/C=C/[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5CC5)NC(=O)N4C3)cc(-c3csc(C(F)(F)F)n3)nc2c1C
CHEMBL2031102,130,COC(=O)N[C@H](C(=O)NN(CCC[C@@]1(Cc2ccccc2)C(=O)N([C@H]2c3ccccc3C[C@H]2O)C[C@H]1O)Cc1ccc(-c2ccccn2)cc1)C(C)(C)C
CHEMBL1080969,34,CCC(CC)N(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1
CHEMBL1224164,109,CCCC1(C(=O)c2ccc3[nH]ccc3c2)CCCN1
CHEMBL482566,265,O=C(NCc1cccc(Cl)c1)c1ccc2c(c1)N=C(N1CCCCC1)c1ccccc1S2
CHEMBL5177288,184,CCCc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3cnc4cccnc43)[C@H](C)C2)cn1
CHEMBL1077827,21.38,CCOc1ccc(-n2c([C@@H](C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1
CHEMBL1938410,40,CCN(C)C(=O)c1ccc([C@H](c2cccnc2)N2CCN(Cc3cscn3)CC2)cc1
CHEMBL1940284,8.6,CS(=O)(=O)Oc1cccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)c1
CHEMBL4217902,10,C[C@H](Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)c1ccn(C)n1
CHEMBL5289006,27,CC(C)c1ncn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@@H]2CO)n1
CHEMBL4443115,120,CCN(CC)Cc1c(C(=O)N/N=C/c2ccc(N(CC)CC)cc2O)nnn1-c1nonc1N
CHEMBL496008,5,O=C(c1cc2cc(OC3CCN(C4CC4)CC3)ccc2[nH]1)N1CCOCC1
CHEMBL4066796,22,CN1C(=O)C2=C(C1=O)N(CC(=O)Nc1ccc(-c3ccccc3)cc1)CCC2
CHEMBL4648883,119,C[C@H]1C[C@H]2CC(F)(F)C(N)=N[C@@]2(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CO1
CHEMBL3959141,16,COc1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3ccccn3)ccc12
CHEMBL4751781,14,O=C(Nc1ccc(Br)cc1)NC1(C(=O)Nc2cncnc2)CCCC1
CHEMBL5411433,15,C=CC(=O)N1CCN2Cc3cc(OC)c(-c4c(O)cccc4Cl)c(F)c3OC[C@H]2C1
CHEMBL4225056,145,CCN1C2CCC1(C(NC(=O)c1c(C)cccc1C)c1ccccc1)CC2
CHEMBL4869186,5,O=C1c2cnccc2CN1c1cnc(NCc2c(F)ccc3c2CCO3)n2cnnc12
CHEMBL1381233,60.26,O=C(Nc1ccncc1)c1cccc2ccccc12
